N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328368970.000051, t: 11, S: 30243755.000000, I1: 505.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 234.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328379745.000051, t: 12, S: 30660865.000000, I1: 619.000008, I2: 0.000000, VI1 83.000008, VI2: 0.000000, Xsi1: 270.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328390519.000051, t: 13, S: 31077374.000000, I1: 753.000008, I2: 0.000000, VI1 88.000008, VI2: 0.000000, Xsi1: 308.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328401291.000051, t: 14, S: 31493282.000000, I1: 904.000008, I2: 0.000000, VI1 100.000008, VI2: 0.000000, Xsi1: 355.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328412063.000051, t: 15, S: 31908591.000000, I1: 1075.000008, I2: 0.000000, VI1 116.000008, VI2: 0.000000, Xsi1: 406.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328422835.000051, t: 16, S: 32323280.000000, I1: 1286.000008, I2: 0.000000, VI1 139.000008, VI2: 0.000000, Xsi1: 471.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328433606.000051, t: 17, S: 32737330.000000, I1: 1551.000008, I2: 0.000000, VI1 178.000008, VI2: 0.000000, Xsi1: 560.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328444378.000051, t: 18, S: 33150714.000000, I1: 1894.000008, I2: 0.000000, VI1 232.000008, VI2: 0.000000, Xsi1: 672.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328455150.000051, t: 19, S: 33563403.000000, I1: 2340.000008, I2: 0.000000, VI1 308.000009, VI2: 0.000000, Xsi1: 820.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328465922.000051, t: 20, S: 33975337.000000, I1: 2933.000008, I2: 0.000000, VI1 392.000009, VI2: 0.000000, Xsi1: 1023.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328476704.000051, t: 21, S: 34386465.000000, I1: 3713.000008, I2: 0.000000, VI1 501.000009, VI2: 0.000000, Xsi1: 1288.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328487486.000051, t: 22, S: 34796701.000000, I1: 4733.000008, I2: 0.000000, VI1 659.000008, VI2: 0.000000, Xsi1: 1636.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328498268.000051, t: 23, S: 35205960.000000, I1: 6019.000008, I2: 0.000000, VI1 914.000008, VI2: 0.000000, Xsi1: 2060.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328509050.000051, t: 24, S: 35614107.000000, I1: 7674.000008, I2: 0.000000, VI1 1300.000009, VI2: 0.000000, Xsi1: 2629.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328519822.000051, t: 25, S: 36020928.000000, I1: 9867.000008, I2: 0.000000, VI1 1846.000009, VI2: 0.000000, Xsi1: 3431.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328530582.000051, t: 26, S: 36426137.000000, I1: 12791.000008, I2: 0.000000, VI1 2547.000008, VI2: 0.000000, Xsi1: 4490.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328541339.000051, t: 27, S: 36829423.000000, I1: 16671.000008, I2: 0.000000, VI1 3344.000008, VI2: 0.000000, Xsi1: 5870.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328552087.000051, t: 28, S: 37230474.000000, I1: 21660.000008, I2: 0.000000, VI1 4278.000008, VI2: 0.000000, Xsi1: 7557.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328562826.000051, t: 29, S: 37628842.000000, I1: 27986.000008, I2: 0.000000, VI1 5358.000008, VI2: 0.000000, Xsi1: 9695.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328573558.000051, t: 30, S: 38023981.000000, I1: 35988.000008, I2: 0.000000, VI1 6799.000008, VI2: 0.000000, Xsi1: 12397.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328584279.000051, t: 31, S: 38415031.000000, I1: 46270.000008, I2: 0.000000, VI1 8721.000009, VI2: 0.000000, Xsi1: 15941.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328595000.000051, t: 32, S: 38800964.000000, I1: 59596.000008, I2: 0.000000, VI1 11238.000009, VI2: 0.000000, Xsi1: 20530.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328605721.000051, t: 33, S: 39180474.000000, I1: 76827.000008, I2: 0.000000, VI1 14498.000009, VI2: 0.000000, Xsi1: 26413.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328616441.000051, t: 34, S: 39551846.000000, I1: 99128.000008, I2: 0.000000, VI1 18599.000009, VI2: 0.000000, Xsi1: 34016.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328627162.000051, t: 35, S: 39913023.000000, I1: 127706.000008, I2: 0.000000, VI1 23676.000009, VI2: 0.000000, Xsi1: 43678.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328637902.000051, t: 36, S: 40261251.000000, I1: 164409.000008, I2: 0.000000, VI1 30045.000009, VI2: 0.000000, Xsi1: 56117.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328648642.000051, t: 37, S: 40592872.000000, I1: 211660.000008, I2: 0.000000, VI1 38274.000009, VI2: 0.000000, Xsi1: 72195.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328659381.000051, t: 38, S: 40903232.000000, I1: 272589.000008, I2: 0.000000, VI1 48968.000009, VI2: 0.000000, Xsi1: 92942.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328670119.000051, t: 39, S: 41186380.000000, I1: 351195.000008, I2: 0.000000, VI1 63001.000009, VI2: 0.000000, Xsi1: 119646.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328680853.000051, t: 40, S: 41434796.000000, I1: 452390.000008, I2: 0.000000, VI1 81285.000009, VI2: 0.000000, Xsi1: 153861.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328691585.000051, t: 41, S: 41639055.000000, I1: 582277.000008, I2: 0.000000, VI1 105044.000009, VI2: 0.000000, Xsi1: 197509.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328702310.000051, t: 42, S: 41787569.000000, I1: 748024.000008, I2: 0.000000, VI1 135671.000009, VI2: 0.000000, Xsi1: 252756.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328713031.000051, t: 43, S: 41866358.000000, I1: 958271.000008, I2: 0.000000, VI1 175030.000009, VI2: 0.000000, Xsi1: 322012.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328723732.000051, t: 44, S: 41858885.000000, I1: 1222875.000008, I2: 0.000000, VI1 225282.000009, VI2: 0.000000, Xsi1: 407825.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328734411.000051, t: 45, S: 41746254.000000, I1: 1552614.000008, I2: 0.000000, VI1 289151.000009, VI2: 0.000000, Xsi1: 512588.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328745054.000051, t: 46, S: 41507760.000000, I1: 1958423.000008, I2: 0.000000, VI1 369729.000009, VI2: 0.000000, Xsi1: 638079.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328755635.000051, t: 47, S: 41122324.000000, I1: 2449981.000008, I2: 0.000000, VI1 470722.000009, VI2: 0.000000, Xsi1: 784687.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328766137.000051, t: 48, S: 40570610.000000, I1: 3033921.000008, I2: 0.000000, VI1 595999.000009, VI2: 0.000000, Xsi1: 950729.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328776509.000051, t: 49, S: 39838144.000000, I1: 3710979.000008, I2: 0.000000, VI1 749504.000009, VI2: 0.000000, Xsi1: 1131370.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328786735.000051, t: 50, S: 38918755.000000, I1: 4473496.000008, I2: 0.000000, VI1 934708.000009, VI2: 0.000000, Xsi1: 1318329.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328796806.000051, t: 51, S: 37817959.000000, I1: 5303168.000008, I2: 0.000000, VI1 1154171.000008, VI2: 0.000000, Xsi1: 1499814.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328806689.000051, t: 52, S: 36554867.000000, I1: 6170789.000008, I2: 0.000000, VI1 1408807.000009, VI2: 0.000000, Xsi1: 1662201.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328816379.000051, t: 53, S: 35161734.000000, I1: 7038499.000008, I2: 0.000000, VI1 1697399.000009, VI2: 0.000000, Xsi1: 1792415.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328825839.000051, t: 54, S: 33680177.000000, I1: 7864760.000008, I2: 0.000000, VI1 2016269.000009, VI2: 0.000000, Xsi1: 1881153.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328835041.000051, t: 55, S: 32155220.000000, I1: 8610920.000008, I2: 0.000000, VI1 2359248.000009, VI2: 0.000000, Xsi1: 1925034.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328843974.000051, t: 56, S: 30628807.000000, I1: 9247212.000008, I2: 0.000000, VI1 2718288.000009, VI2: 0.000000, Xsi1: 1927141.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328852641.000051, t: 57, S: 29135109.000000, I1: 9756082.000008, I2: 0.000000, VI1 3084236.000009, VI2: 0.000000, Xsi1: 1895247.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328861040.000051, t: 58, S: 27698528.000000, I1: 10132270.000008, I2: 0.000000, VI1 3447822.000009, VI2: 0.000000, Xsi1: 1839046.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328869167.000051, t: 59, S: 26334299.000000, I1: 10380516.000008, I2: 0.000000, VI1 3800392.000009, VI2: 0.000000, Xsi1: 1767693.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328877037.000051, t: 60, S: 25050498.000000, I1: 10511953.000008, I2: 0.000000, VI1 4134659.000009, VI2: 0.000000, Xsi1: 1688308.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328884653.000051, t: 61, S: 23850302.000000, I1: 10541007.000008, I2: 0.000000, VI1 4444782.000008, VI2: 0.000000, Xsi1: 1605802.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328892033.000051, t: 62, S: 22733714.000000, I1: 10482928.000008, I2: 0.000000, VI1 4726452.000008, VI2: 0.000000, Xsi1: 1523184.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328899190.000051, t: 63, S: 21699071.000000, I1: 10352367.000008, I2: 0.000000, VI1 4976794.000008, VI2: 0.000000, Xsi1: 1442166.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328906147.000051, t: 64, S: 20744042.000000, I1: 10162733.000008, I2: 0.000000, VI1 5194095.000008, VI2: 0.000000, Xsi1: 1363663.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328912937.000051, t: 65, S: 19865572.000000, I1: 9925959.000008, I2: 0.000000, VI1 5377683.000008, VI2: 0.000000, Xsi1: 1288230.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328919586.000051, t: 66, S: 19060397.000000, I1: 9652454.000008, I2: 0.000000, VI1 5527690.000008, VI2: 0.000000, Xsi1: 1216130.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328926121.000051, t: 67, S: 18324995.000000, I1: 9351273.000008, I2: 0.000000, VI1 5644875.000008, VI2: 0.000000, Xsi1: 1147558.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328932571.000051, t: 68, S: 17655774.000000, I1: 9030222.000008, I2: 0.000000, VI1 5730511.000008, VI2: 0.000000, Xsi1: 1082619.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328938949.000051, t: 69, S: 17049016.000000, I1: 8695962.000008, I2: 0.000000, VI1 5786235.000008, VI2: 0.000000, Xsi1: 1021359.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328945293.000051, t: 70, S: 16501026.000000, I1: 8354184.000008, I2: 0.000000, VI1 5813963.000008, VI2: 0.000000, Xsi1: 963784.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328951616.000051, t: 71, S: 16008120.000000, I1: 8009677.000008, I2: 0.000000, VI1 5815827.000008, VI2: 0.000000, Xsi1: 909862.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328957933.000051, t: 72, S: 15566678.000000, I1: 7666437.000008, I2: 0.000000, VI1 5794073.000008, VI2: 0.000000, Xsi1: 859512.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328964255.000051, t: 73, S: 15173244.000000, I1: 7327726.000008, I2: 0.000000, VI1 5750986.000008, VI2: 0.000000, Xsi1: 812603.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328970605.000051, t: 74, S: 14824468.000000, I1: 6996180.000008, I2: 0.000000, VI1 5688881.000008, VI2: 0.000000, Xsi1: 768983.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328976998.000051, t: 75, S: 14517104.000000, I1: 6673923.000008, I2: 0.000000, VI1 5610008.000008, VI2: 0.000000, Xsi1: 728563.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328983444.000051, t: 76, S: 14248214.000000, I1: 6362502.000008, I2: 0.000000, VI1 5516584.000008, VI2: 0.000000, Xsi1: 691064.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328989943.000051, t: 77, S: 14014938.000000, I1: 6063078.000008, I2: 0.000000, VI1 5410704.000008, VI2: 0.000000, Xsi1: 656357.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328996509.000051, t: 78, S: 13814606.000000, I1: 5776479.000008, I2: 0.000000, VI1 5294362.000008, VI2: 0.000000, Xsi1: 624265.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329003154.000051, t: 79, S: 13644770.000000, I1: 5503223.000008, I2: 0.000000, VI1 5169405.000008, VI2: 0.000000, Xsi1: 594601.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329009880.000051, t: 80, S: 13503154.000000, I1: 5243564.000008, I2: 0.000000, VI1 5037563.000008, VI2: 0.000000, Xsi1: 567163.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329016689.000051, t: 81, S: 13387648.000000, I1: 4997508.000008, I2: 0.000000, VI1 4900408.000008, VI2: 0.000000, Xsi1: 541784.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329023578.000051, t: 82, S: 13296290.000000, I1: 4764905.000008, I2: 0.000000, VI1 4759378.000008, VI2: 0.000000, Xsi1: 518304.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329030559.000051, t: 83, S: 13227281.000000, I1: 4545522.000008, I2: 0.000000, VI1 4615739.000008, VI2: 0.000000, Xsi1: 496575.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329037621.000051, t: 84, S: 13179078.000000, I1: 4338953.000008, I2: 0.000000, VI1 4470656.000008, VI2: 0.000000, Xsi1: 476429.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329044788.000051, t: 85, S: 13150077.000000, I1: 4144732.000008, I2: 0.000000, VI1 4325097.000009, VI2: 0.000000, Xsi1: 457757.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329052041.000051, t: 86, S: 13138923.000000, I1: 3962348.000008, I2: 0.000000, VI1 4179974.000009, VI2: 0.000000, Xsi1: 440426.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329059392.000051, t: 87, S: 13144330.000000, I1: 3791251.000008, I2: 0.000000, VI1 4036041.000009, VI2: 0.000000, Xsi1: 424323.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329066828.000051, t: 88, S: 13165139.000000, I1: 3630881.000008, I2: 0.000000, VI1 3894000.000009, VI2: 0.000000, Xsi1: 409339.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329074367.000051, t: 89, S: 13200274.000000, I1: 3480668.000008, I2: 0.000000, VI1 3754402.000009, VI2: 0.000000, Xsi1: 395403.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329081990.000051, t: 90, S: 13248812.000000, I1: 3340020.000008, I2: 0.000000, VI1 3617708.000009, VI2: 0.000000, Xsi1: 382420.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329089691.000051, t: 91, S: 13309730.000000, I1: 3208387.000008, I2: 0.000000, VI1 3484340.000009, VI2: 0.000000, Xsi1: 370313.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329097477.000051, t: 92, S: 13382258.000000, I1: 3085232.000008, I2: 0.000000, VI1 3354610.000009, VI2: 0.000000, Xsi1: 359014.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329105323.000051, t: 93, S: 13465564.000000, I1: 2970033.000008, I2: 0.000000, VI1 3228731.000009, VI2: 0.000000, Xsi1: 348480.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329113254.000051, t: 94, S: 13558987.000000, I1: 2862301.000008, I2: 0.000000, VI1 3106896.000009, VI2: 0.000000, Xsi1: 338634.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329121255.000051, t: 95, S: 13661805.000000, I1: 2761549.000008, I2: 0.000000, VI1 2989249.000009, VI2: 0.000000, Xsi1: 329430.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329129331.000051, t: 96, S: 13773379.000000, I1: 2667337.000008, I2: 0.000000, VI1 2875817.000009, VI2: 0.000000, Xsi1: 320826.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329137475.000051, t: 97, S: 13893148.000000, I1: 2579235.000008, I2: 0.000000, VI1 2766676.000009, VI2: 0.000000, Xsi1: 312775.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329145690.000051, t: 98, S: 14020585.000000, I1: 2496858.000008, I2: 0.000000, VI1 2661848.000009, VI2: 0.000000, Xsi1: 305237.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329153960.000051, t: 99, S: 14155155.000000, I1: 2419807.000008, I2: 0.000000, VI1 2561289.000009, VI2: 0.000000, Xsi1: 298192.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329162288.000051, t: 100, S: 14296382.000000, I1: 2347733.000008, I2: 0.000000, VI1 2464977.000009, VI2: 0.000000, Xsi1: 291591.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329170686.000051, t: 101, S: 14443843.000000, I1: 2280329.000008, I2: 0.000000, VI1 2372869.000009, VI2: 0.000000, Xsi1: 285416.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329179137.000051, t: 102, S: 14597094.000000, I1: 2217274.000008, I2: 0.000000, VI1 2284874.000009, VI2: 0.000000, Xsi1: 279639.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329187645.000051, t: 103, S: 14755748.000000, I1: 2158318.000008, I2: 0.000000, VI1 2200908.000009, VI2: 0.000000, Xsi1: 274250.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329196203.000051, t: 104, S: 14919452.000000, I1: 2103182.000008, I2: 0.000000, VI1 2120843.000009, VI2: 0.000000, Xsi1: 269200.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329204807.000051, t: 105, S: 15087815.000000, I1: 2051643.000008, I2: 0.000000, VI1 2044599.000009, VI2: 0.000000, Xsi1: 264498.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329213455.000051, t: 106, S: 15260533.000000, I1: 2003464.000008, I2: 0.000000, VI1 1972034.000009, VI2: 0.000000, Xsi1: 260108.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329222156.000051, t: 107, S: 15437258.000000, I1: 1958464.000008, I2: 0.000000, VI1 1903025.000009, VI2: 0.000000, Xsi1: 256035.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329230900.000051, t: 108, S: 15617713.000000, I1: 1916445.000008, I2: 0.000000, VI1 1837471.000009, VI2: 0.000000, Xsi1: 252241.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329239683.000051, t: 109, S: 15801598.000000, I1: 1877229.000008, I2: 0.000000, VI1 1775227.000009, VI2: 0.000000, Xsi1: 248724.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329248512.000051, t: 110, S: 15988645.000000, I1: 1840675.000008, I2: 0.000000, VI1 1716171.000009, VI2: 0.000000, Xsi1: 245471.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329257374.000051, t: 111, S: 16178576.000000, I1: 1806618.000008, I2: 0.000000, VI1 1660182.000009, VI2: 0.000000, Xsi1: 242474.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329266273.000051, t: 112, S: 16371142.000000, I1: 1774935.000008, I2: 0.000000, VI1 1607139.000009, VI2: 0.000000, Xsi1: 239717.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329275210.000051, t: 113, S: 16566093.000000, I1: 1745520.000008, I2: 0.000000, VI1 1556915.000009, VI2: 0.000000, Xsi1: 237208.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329284182.000051, t: 114, S: 16763168.000000, I1: 1718246.000008, I2: 0.000000, VI1 1509392.000009, VI2: 0.000000, Xsi1: 234917.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329293183.000051, t: 115, S: 16962154.000000, I1: 1693013.000008, I2: 0.000000, VI1 1464464.000009, VI2: 0.000000, Xsi1: 232852.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329302204.000051, t: 116, S: 17162847.000000, I1: 1669731.000008, I2: 0.000000, VI1 1422019.000009, VI2: 0.000000, Xsi1: 230998.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329311259.000051, t: 117, S: 17365008.000000, I1: 1648306.000008, I2: 0.000000, VI1 1381940.000009, VI2: 0.000000, Xsi1: 229348.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329320335.000051, t: 118, S: 17568432.000000, I1: 1628679.000008, I2: 0.000000, VI1 1344105.000009, VI2: 0.000000, Xsi1: 227912.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329329428.000051, t: 119, S: 17772911.000000, I1: 1610748.000008, I2: 0.000000, VI1 1308470.000009, VI2: 0.000000, Xsi1: 226659.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329338540.000051, t: 120, S: 17978260.000000, I1: 1594453.000008, I2: 0.000000, VI1 1274892.000009, VI2: 0.000000, Xsi1: 225604.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329347674.000051, t: 121, S: 18184285.000000, I1: 1579752.000008, I2: 0.000000, VI1 1243286.000009, VI2: 0.000000, Xsi1: 224734.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329356833.000051, t: 122, S: 18390791.000000, I1: 1566592.000008, I2: 0.000000, VI1 1213569.000009, VI2: 0.000000, Xsi1: 224057.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329366008.000051, t: 123, S: 18597581.000000, I1: 1554922.000008, I2: 0.000000, VI1 1185660.000009, VI2: 0.000000, Xsi1: 223559.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329375196.000051, t: 124, S: 18804469.000000, I1: 1544690.000008, I2: 0.000000, VI1 1159471.000009, VI2: 0.000000, Xsi1: 223240.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329384395.000051, t: 125, S: 19011277.000000, I1: 1535850.000008, I2: 0.000000, VI1 1134932.000009, VI2: 0.000000, Xsi1: 223098.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329393612.000051, t: 126, S: 19217831.000000, I1: 1528379.000008, I2: 0.000000, VI1 1111950.000009, VI2: 0.000000, Xsi1: 223126.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329402833.000051, t: 127, S: 19423955.000000, I1: 1522231.000008, I2: 0.000000, VI1 1090480.000009, VI2: 0.000000, Xsi1: 223329.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329412064.000051, t: 128, S: 19629455.000000, I1: 1517385.000008, I2: 0.000000, VI1 1070441.000009, VI2: 0.000000, Xsi1: 223702.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329421306.000051, t: 129, S: 19834208.000000, I1: 1513814.000008, I2: 0.000000, VI1 1051774.000009, VI2: 0.000000, Xsi1: 224245.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329430557.000051, t: 130, S: 20038018.000000, I1: 1511510.000008, I2: 0.000000, VI1 1034422.000009, VI2: 0.000000, Xsi1: 224959.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329439817.000051, t: 131, S: 20240701.000000, I1: 1510432.000008, I2: 0.000000, VI1 1018337.000009, VI2: 0.000000, Xsi1: 225834.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329449078.000051, t: 132, S: 20442124.000000, I1: 1510561.000008, I2: 0.000000, VI1 1003483.000009, VI2: 0.000000, Xsi1: 226881.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329458343.000051, t: 133, S: 20642068.000000, I1: 1511883.000008, I2: 0.000000, VI1 989803.000009, VI2: 0.000000, Xsi1: 228090.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329467610.000051, t: 134, S: 20840408.000000, I1: 1514394.000008, I2: 0.000000, VI1 977251.000009, VI2: 0.000000, Xsi1: 229472.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329476878.000051, t: 135, S: 21036950.000000, I1: 1518069.000008, I2: 0.000000, VI1 965782.000009, VI2: 0.000000, Xsi1: 231015.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329486150.000051, t: 136, S: 21231536.000000, I1: 1522910.000008, I2: 0.000000, VI1 955345.000009, VI2: 0.000000, Xsi1: 232721.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329495420.000051, t: 137, S: 21424003.000000, I1: 1528890.000008, I2: 0.000000, VI1 945920.000009, VI2: 0.000000, Xsi1: 234596.000000, Xsi2: 0.000000, vv: 3.640000 
N: 329504685.000051, t: 138, S: 21614196.000000, I1: 1536023.000008, I2: 0.000000, VI1 937493.000009, VI2: 0.000000, Xsi1: 236638.000000, Xsi2: 0.000000, vv: 3.640000 
