N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328369002.000051, t: 11, S: 30261047.000000, I1: 3.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 1.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328379821.000051, t: 12, S: 30679804.000000, I1: 3.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 0.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328390544.000051, t: 13, S: 31097994.000000, I1: 7.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 4.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328401294.000051, t: 14, S: 31515674.000000, I1: 7.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 1.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328412182.000051, t: 15, S: 31931916.000000, I1: 7.000008, I2: 0.000000, VI1 1.000008, VI2: 0.000000, Xsi1: 0.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328422803.000051, t: 16, S: 32348714.000000, I1: 11.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 4.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328433455.000051, t: 17, S: 32765294.000000, I1: 13.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 3.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328444203.000051, t: 18, S: 33181523.000000, I1: 17.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 7.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328455128.000051, t: 19, S: 33597538.000000, I1: 24.000008, I2: 0.000000, VI1 1.000008, VI2: 0.000000, Xsi1: 11.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328466148.000051, t: 20, S: 34012322.000000, I1: 29.000008, I2: 0.000000, VI1 2.000008, VI2: 0.000000, Xsi1: 8.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328477034.000051, t: 21, S: 34427687.000000, I1: 47.000008, I2: 0.000000, VI1 3.000008, VI2: 0.000000, Xsi1: 20.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328487978.000051, t: 22, S: 34842151.000000, I1: 54.000008, I2: 0.000000, VI1 1.000008, VI2: 0.000000, Xsi1: 20.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328498829.000051, t: 23, S: 35255546.000000, I1: 69.000008, I2: 0.000000, VI1 5.000008, VI2: 0.000000, Xsi1: 23.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328509531.000051, t: 24, S: 35667938.000000, I1: 90.000008, I2: 0.000000, VI1 8.000007, VI2: 0.000000, Xsi1: 32.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328520232.000051, t: 25, S: 36080834.000000, I1: 107.000007, I2: 0.000000, VI1 4.000007, VI2: 0.000000, Xsi1: 38.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328531006.000051, t: 26, S: 36491427.000000, I1: 138.000007, I2: 0.000000, VI1 7.000007, VI2: 0.000000, Xsi1: 57.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328541759.000051, t: 27, S: 36902249.000000, I1: 177.000007, I2: 0.000000, VI1 8.000006, VI2: 0.000000, Xsi1: 58.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328552568.000051, t: 28, S: 37312651.000000, I1: 211.000007, I2: 0.000000, VI1 11.000006, VI2: 0.000000, Xsi1: 69.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328563269.000051, t: 29, S: 37721019.000000, I1: 258.000006, I2: 0.000000, VI1 26.000006, VI2: 0.000000, Xsi1: 81.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328573982.000051, t: 30, S: 38130071.000000, I1: 327.000006, I2: 0.000000, VI1 22.000005, VI2: 0.000000, Xsi1: 113.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328584806.000051, t: 31, S: 38538518.000000, I1: 420.000005, I2: 0.000000, VI1 35.000005, VI2: 0.000000, Xsi1: 142.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328595563.000051, t: 32, S: 38947597.000000, I1: 513.000005, I2: 0.000000, VI1 31.000004, VI2: 0.000000, Xsi1: 174.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328606298.000051, t: 33, S: 39355868.000000, I1: 657.000004, I2: 0.000000, VI1 30.000004, VI2: 0.000000, Xsi1: 236.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328617022.000051, t: 34, S: 39761927.000000, I1: 828.000004, I2: 0.000000, VI1 49.000003, VI2: 0.000000, Xsi1: 295.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328627777.000051, t: 35, S: 40168217.000000, I1: 1027.000003, I2: 0.000000, VI1 70.000003, VI2: 0.000000, Xsi1: 372.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328638713.000051, t: 36, S: 40573572.000000, I1: 1294.000003, I2: 0.000000, VI1 93.000003, VI2: 0.000000, Xsi1: 451.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328649520.000051, t: 37, S: 40978208.000000, I1: 1593.000002, I2: 0.000000, VI1 117.000003, VI2: 0.000000, Xsi1: 560.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328660565.000051, t: 38, S: 41381793.000000, I1: 2028.000002, I2: 0.000000, VI1 130.000002, VI2: 0.000000, Xsi1: 717.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328671334.000051, t: 39, S: 41785277.000000, I1: 2502.000002, I2: 0.000000, VI1 155.000002, VI2: 0.000000, Xsi1: 899.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328682068.000051, t: 40, S: 42188048.000000, I1: 3221.000001, I2: 0.000000, VI1 201.000001, VI2: 0.000000, Xsi1: 1191.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328692618.000051, t: 41, S: 42590284.000000, I1: 4025.000001, I2: 0.000000, VI1 274.000001, VI2: 0.000000, Xsi1: 1434.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328703317.000051, t: 42, S: 42991629.000000, I1: 5042.000001, I2: 0.000000, VI1 348.000001, VI2: 0.000000, Xsi1: 1777.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328714165.000051, t: 43, S: 43390582.000000, I1: 6261.000001, I2: 0.000000, VI1 402.000001, VI2: 0.000000, Xsi1: 2228.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328724865.000051, t: 44, S: 43789284.000000, I1: 7872.000001, I2: 0.000000, VI1 520.000001, VI2: 0.000000, Xsi1: 2846.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328735645.000051, t: 45, S: 44186215.000000, I1: 9906.000001, I2: 0.000000, VI1 621.000001, VI2: 0.000000, Xsi1: 3616.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328746359.000051, t: 46, S: 44582664.000000, I1: 12408.000001, I2: 0.000000, VI1 850.000001, VI2: 0.000000, Xsi1: 4546.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328757155.000051, t: 47, S: 44978005.000000, I1: 15405.000001, I2: 0.000000, VI1 983.000001, VI2: 0.000000, Xsi1: 5554.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328767989.000051, t: 48, S: 45370168.000000, I1: 19486.000001, I2: 0.000000, VI1 1227.000001, VI2: 0.000000, Xsi1: 7149.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328778840.000051, t: 49, S: 45759019.000000, I1: 24526.000001, I2: 0.000000, VI1 1533.000001, VI2: 0.000000, Xsi1: 8969.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328789538.000051, t: 50, S: 46145333.000000, I1: 30656.000001, I2: 0.000000, VI1 1977.000001, VI2: 0.000000, Xsi1: 11308.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328800381.000051, t: 51, S: 46528988.000000, I1: 38692.000001, I2: 0.000000, VI1 2429.000001, VI2: 0.000000, Xsi1: 14419.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328811163.000051, t: 52, S: 46907778.000000, I1: 48533.000001, I2: 0.000000, VI1 3121.000001, VI2: 0.000000, Xsi1: 17779.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328821857.000051, t: 53, S: 47282057.000000, I1: 60955.000001, I2: 0.000000, VI1 3924.000001, VI2: 0.000000, Xsi1: 22586.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328832494.000051, t: 54, S: 47650551.000000, I1: 76587.000001, I2: 0.000000, VI1 4854.000001, VI2: 0.000000, Xsi1: 28526.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328843188.000051, t: 55, S: 48010419.000000, I1: 96581.000001, I2: 0.000000, VI1 6084.000001, VI2: 0.000000, Xsi1: 36147.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328854050.000051, t: 56, S: 48360859.000000, I1: 121157.000001, I2: 0.000000, VI1 7744.000001, VI2: 0.000000, Xsi1: 45174.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328865015.000051, t: 57, S: 48698300.000000, I1: 152102.000001, I2: 0.000000, VI1 9494.000001, VI2: 0.000000, Xsi1: 56812.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328875849.000051, t: 58, S: 49020663.000000, I1: 190835.000001, I2: 0.000000, VI1 12059.000001, VI2: 0.000000, Xsi1: 71540.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328886634.000051, t: 59, S: 49324345.000000, I1: 239781.000001, I2: 0.000000, VI1 14940.000001, VI2: 0.000000, Xsi1: 90125.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328897381.000051, t: 60, S: 49604530.000000, I1: 300314.000001, I2: 0.000000, VI1 18851.000001, VI2: 0.000000, Xsi1: 112749.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328908293.000051, t: 61, S: 49856370.000000, I1: 375783.000001, I2: 0.000000, VI1 23418.000001, VI2: 0.000000, Xsi1: 140792.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328919212.000051, t: 62, S: 50073101.000000, I1: 469302.000001, I2: 0.000000, VI1 29320.000001, VI2: 0.000000, Xsi1: 175798.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328930148.000051, t: 63, S: 50245804.000000, I1: 585676.000001, I2: 0.000000, VI1 36591.000001, VI2: 0.000000, Xsi1: 219710.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328940973.000051, t: 64, S: 50366245.000000, I1: 728311.000001, I2: 0.000000, VI1 45696.000001, VI2: 0.000000, Xsi1: 272359.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328951830.000051, t: 65, S: 50419870.000000, I1: 901907.000001, I2: 0.000000, VI1 56366.000001, VI2: 0.000000, Xsi1: 335853.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328962625.000051, t: 66, S: 50399638.000000, I1: 1110993.000001, I2: 0.000000, VI1 70405.000001, VI2: 0.000000, Xsi1: 410739.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328973386.000051, t: 67, S: 50291359.000000, I1: 1360529.000001, I2: 0.000000, VI1 86424.000001, VI2: 0.000000, Xsi1: 499057.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328984316.000051, t: 68, S: 50079883.000000, I1: 1655843.000001, I2: 0.000000, VI1 105702.000001, VI2: 0.000000, Xsi1: 601833.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328995022.000051, t: 69, S: 49754194.000000, I1: 1995996.000001, I2: 0.000000, VI1 128056.000001, VI2: 0.000000, Xsi1: 715536.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329005692.000051, t: 70, S: 49304569.000000, I1: 2383060.000001, I2: 0.000000, VI1 154122.000001, VI2: 0.000000, Xsi1: 840762.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329016596.000051, t: 71, S: 48725979.000000, I1: 2807719.000001, I2: 0.000000, VI1 184398.000001, VI2: 0.000000, Xsi1: 969397.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329027467.000051, t: 72, S: 48016393.000000, I1: 3265275.000001, I2: 0.000000, VI1 217294.000001, VI2: 0.000000, Xsi1: 1100032.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329038151.000051, t: 73, S: 47182066.000000, I1: 3740375.000001, I2: 0.000000, VI1 252704.000001, VI2: 0.000000, Xsi1: 1224111.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329049029.000051, t: 74, S: 46241170.000000, I1: 4209559.000001, I2: 0.000000, VI1 290667.000001, VI2: 0.000000, Xsi1: 1330524.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329059893.000051, t: 75, S: 45217866.000000, I1: 4652159.000001, I2: 0.000000, VI1 326433.000001, VI2: 0.000000, Xsi1: 1414158.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329070559.000051, t: 76, S: 44142559.000000, I1: 5045042.000001, I2: 0.000000, VI1 360687.000001, VI2: 0.000000, Xsi1: 1466493.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329081280.000051, t: 77, S: 43046648.000000, I1: 5369124.000001, I2: 0.000000, VI1 392022.000001, VI2: 0.000000, Xsi1: 1487435.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329092077.000051, t: 78, S: 41963574.000000, I1: 5607073.000001, I2: 0.000000, VI1 418158.000001, VI2: 0.000000, Xsi1: 1475338.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329102751.000051, t: 79, S: 40916662.000000, I1: 5756267.000001, I2: 0.000000, VI1 435727.000001, VI2: 0.000000, Xsi1: 1440194.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329113534.000051, t: 80, S: 39933876.000000, I1: 5809619.000001, I2: 0.000000, VI1 448898.000001, VI2: 0.000000, Xsi1: 1378170.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329124306.000051, t: 81, S: 39030017.000000, I1: 5778640.000001, I2: 0.000000, VI1 454606.000001, VI2: 0.000000, Xsi1: 1300886.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329135126.000051, t: 82, S: 38210882.000000, I1: 5675505.000001, I2: 0.000000, VI1 454174.000001, VI2: 0.000000, Xsi1: 1216471.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329146107.000051, t: 83, S: 37483520.000000, I1: 5506588.000001, I2: 0.000000, VI1 447174.000001, VI2: 0.000000, Xsi1: 1126551.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329156913.000051, t: 84, S: 36847061.000000, I1: 5290879.000001, I2: 0.000000, VI1 436063.000001, VI2: 0.000000, Xsi1: 1036782.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329167657.000051, t: 85, S: 36296593.000000, I1: 5040962.000001, I2: 0.000000, VI1 420376.000001, VI2: 0.000000, Xsi1: 950839.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329178574.000051, t: 86, S: 35828808.000000, I1: 4769832.000001, I2: 0.000000, VI1 401012.000001, VI2: 0.000000, Xsi1: 869432.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329189384.000051, t: 87, S: 35442437.000000, I1: 4481656.000001, I2: 0.000000, VI1 381968.000001, VI2: 0.000000, Xsi1: 790019.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329200356.000051, t: 88, S: 35128637.000000, I1: 4190354.000001, I2: 0.000000, VI1 361644.000001, VI2: 0.000000, Xsi1: 718979.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329211415.000051, t: 89, S: 34880461.000000, I1: 3901891.000001, I2: 0.000000, VI1 338699.000001, VI2: 0.000000, Xsi1: 653550.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329222133.000051, t: 90, S: 34691916.000000, I1: 3619049.000001, I2: 0.000000, VI1 318003.000001, VI2: 0.000000, Xsi1: 595045.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329232776.000051, t: 91, S: 34558446.000000, I1: 3347527.000001, I2: 0.000000, VI1 295380.000001, VI2: 0.000000, Xsi1: 540912.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329243675.000051, t: 92, S: 34474566.000000, I1: 3087099.000001, I2: 0.000000, VI1 274453.000001, VI2: 0.000000, Xsi1: 491764.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329254452.000051, t: 93, S: 34436141.000000, I1: 2839358.000001, I2: 0.000000, VI1 253891.000001, VI2: 0.000000, Xsi1: 446791.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329265281.000051, t: 94, S: 34439366.000000, I1: 2608761.000001, I2: 0.000000, VI1 234251.000001, VI2: 0.000000, Xsi1: 406907.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329276160.000051, t: 95, S: 34477211.000000, I1: 2392814.000001, I2: 0.000000, VI1 217425.000001, VI2: 0.000000, Xsi1: 371545.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329286986.000051, t: 96, S: 34548556.000000, I1: 2190918.000001, I2: 0.000000, VI1 199367.000001, VI2: 0.000000, Xsi1: 337465.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329297768.000051, t: 97, S: 34652175.000000, I1: 2001418.000001, I2: 0.000000, VI1 182734.000001, VI2: 0.000000, Xsi1: 306076.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329308539.000051, t: 98, S: 34782199.000000, I1: 1829471.000001, I2: 0.000000, VI1 167480.000001, VI2: 0.000000, Xsi1: 280469.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329319482.000051, t: 99, S: 34938120.000000, I1: 1667792.000001, I2: 0.000000, VI1 153211.000001, VI2: 0.000000, Xsi1: 254785.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329330328.000051, t: 100, S: 35116889.000000, I1: 1520060.000001, I2: 0.000000, VI1 139584.000001, VI2: 0.000000, Xsi1: 231354.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329341189.000051, t: 101, S: 35315851.000000, I1: 1385099.000001, I2: 0.000000, VI1 127704.000001, VI2: 0.000000, Xsi1: 212232.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329351877.000051, t: 102, S: 35533580.000000, I1: 1261953.000001, I2: 0.000000, VI1 116554.000001, VI2: 0.000000, Xsi1: 193545.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329362634.000051, t: 103, S: 35769526.000000, I1: 1147542.000001, I2: 0.000000, VI1 105982.000001, VI2: 0.000000, Xsi1: 175450.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329373464.000051, t: 104, S: 36020859.000000, I1: 1043809.000001, I2: 0.000000, VI1 96676.000001, VI2: 0.000000, Xsi1: 160452.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329384262.000051, t: 105, S: 36283933.000000, I1: 950584.000001, I2: 0.000000, VI1 87441.000001, VI2: 0.000000, Xsi1: 147094.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329395186.000051, t: 106, S: 36559922.000000, I1: 865041.000001, I2: 0.000000, VI1 79837.000001, VI2: 0.000000, Xsi1: 134944.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329405946.000051, t: 107, S: 36845968.000000, I1: 786696.000001, I2: 0.000000, VI1 72841.000001, VI2: 0.000000, Xsi1: 123548.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329416798.000051, t: 108, S: 37142737.000000, I1: 715773.000001, I2: 0.000000, VI1 65909.000001, VI2: 0.000000, Xsi1: 112961.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329427592.000051, t: 109, S: 37449729.000000, I1: 651103.000001, I2: 0.000000, VI1 60309.000001, VI2: 0.000000, Xsi1: 103601.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329438476.000051, t: 110, S: 37763749.000000, I1: 592023.000001, I2: 0.000000, VI1 54503.000001, VI2: 0.000000, Xsi1: 94493.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329449269.000051, t: 111, S: 38085211.000000, I1: 538663.000001, I2: 0.000000, VI1 49700.000001, VI2: 0.000000, Xsi1: 86748.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329460219.000051, t: 112, S: 38415533.000000, I1: 489368.000001, I2: 0.000000, VI1 45086.000001, VI2: 0.000000, Xsi1: 79365.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329471032.000051, t: 113, S: 38750483.000000, I1: 446008.000001, I2: 0.000000, VI1 40998.000001, VI2: 0.000000, Xsi1: 72888.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329481927.000051, t: 114, S: 39092150.000000, I1: 405475.000001, I2: 0.000000, VI1 37118.000001, VI2: 0.000000, Xsi1: 66742.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329492787.000051, t: 115, S: 39438588.000000, I1: 369094.000001, I2: 0.000000, VI1 34008.000001, VI2: 0.000000, Xsi1: 61281.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329503648.000051, t: 116, S: 39790331.000000, I1: 336017.000001, I2: 0.000000, VI1 30952.000001, VI2: 0.000000, Xsi1: 56225.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329514402.000051, t: 117, S: 40145383.000000, I1: 305809.000001, I2: 0.000000, VI1 28126.000001, VI2: 0.000000, Xsi1: 51511.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329525458.000051, t: 118, S: 40504620.000000, I1: 278404.000001, I2: 0.000000, VI1 25492.000001, VI2: 0.000000, Xsi1: 47427.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329536201.000051, t: 119, S: 40867010.000000, I1: 253302.000001, I2: 0.000000, VI1 23417.000001, VI2: 0.000000, Xsi1: 43538.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329547185.000051, t: 120, S: 41232726.000000, I1: 231294.000001, I2: 0.000000, VI1 20990.000001, VI2: 0.000000, Xsi1: 40122.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329558020.000051, t: 121, S: 41601686.000000, I1: 210748.000001, I2: 0.000000, VI1 19173.000001, VI2: 0.000000, Xsi1: 36693.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329568849.000051, t: 122, S: 41973150.000000, I1: 191707.000001, I2: 0.000000, VI1 17477.000001, VI2: 0.000000, Xsi1: 33596.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329579847.000051, t: 123, S: 42346580.000000, I1: 175164.000001, I2: 0.000000, VI1 15861.000001, VI2: 0.000000, Xsi1: 31088.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329590878.000051, t: 124, S: 42722707.000000, I1: 159536.000001, I2: 0.000000, VI1 14363.000001, VI2: 0.000000, Xsi1: 28429.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329601840.000051, t: 125, S: 43099526.000000, I1: 146122.000001, I2: 0.000000, VI1 13230.000001, VI2: 0.000000, Xsi1: 26636.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329612616.000051, t: 126, S: 43478663.000000, I1: 133374.000001, I2: 0.000000, VI1 11780.000001, VI2: 0.000000, Xsi1: 24189.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329623443.000051, t: 127, S: 43859773.000000, I1: 121952.000001, I2: 0.000000, VI1 10975.000001, VI2: 0.000000, Xsi1: 22393.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329634189.000051, t: 128, S: 44240329.000000, I1: 111535.000001, I2: 0.000000, VI1 9898.000001, VI2: 0.000000, Xsi1: 20926.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329644804.000051, t: 129, S: 44622447.000000, I1: 102119.000001, I2: 0.000000, VI1 9033.000001, VI2: 0.000000, Xsi1: 19206.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329655601.000051, t: 130, S: 45004946.000000, I1: 93764.000001, I2: 0.000000, VI1 8292.000001, VI2: 0.000000, Xsi1: 18107.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329666330.000051, t: 131, S: 45388442.000000, I1: 85578.000001, I2: 0.000000, VI1 7774.000001, VI2: 0.000000, Xsi1: 16292.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329677190.000051, t: 132, S: 45775184.000000, I1: 78379.000001, I2: 0.000000, VI1 6974.000001, VI2: 0.000000, Xsi1: 15083.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329687972.000051, t: 133, S: 46159623.000000, I1: 71915.000001, I2: 0.000000, VI1 6407.000001, VI2: 0.000000, Xsi1: 13990.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329698993.000051, t: 134, S: 46547540.000000, I1: 65883.000001, I2: 0.000000, VI1 5815.000001, VI2: 0.000000, Xsi1: 12833.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329709913.000051, t: 135, S: 46934326.000000, I1: 60541.000001, I2: 0.000000, VI1 5340.000001, VI2: 0.000000, Xsi1: 12072.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329720612.000051, t: 136, S: 47321139.000000, I1: 55600.000001, I2: 0.000000, VI1 4861.000001, VI2: 0.000000, Xsi1: 11247.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329731398.000051, t: 137, S: 47708317.000000, I1: 51065.000001, I2: 0.000000, VI1 4455.000001, VI2: 0.000000, Xsi1: 10271.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329742190.000051, t: 138, S: 48095368.000000, I1: 47047.000001, I2: 0.000000, VI1 4078.000001, VI2: 0.000000, Xsi1: 9606.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329752893.000051, t: 139, S: 48481796.000000, I1: 43299.000001, I2: 0.000000, VI1 3731.000001, VI2: 0.000000, Xsi1: 9021.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329763719.000051, t: 140, S: 48869262.000000, I1: 39808.000001, I2: 0.000000, VI1 3372.000001, VI2: 0.000000, Xsi1: 8285.000000, Xsi2: 0.000000, vv: 10.889000 
